ID,Arquivo,Pasta,Predição,Confiança,Probabilidade_Cancer,Probabilidade_Saudavel,Caminho_Completo
41,Not-Caner--1122-_jpg.rf.949e972f8579661c22cf2016977117ca.jpg,Test_Images_Total,SAUDÁVEL,0.9999,0.0001,0.9999,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1122-_jpg.rf.949e972f8579661c22cf2016977117ca.jpg
42,Not-Caner--1670-_jpg.rf.9db2b2c3abf35e491a07946bc4268f5c.jpg,Test_Images_Total,SAUDÁVEL,0.9968,0.0032,0.9968,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1670-_jpg.rf.9db2b2c3abf35e491a07946bc4268f5c.jpg
43,00044_101_jpg.rf.8f1db698f4df3296ff8c8174555762d4.jpg,Test_Images_Total,CÂNCER,0.9276,0.9276,0.0724,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00044_101_jpg.rf.8f1db698f4df3296ff8c8174555762d4.jpg
44,Not-Caner--162-_jpg.rf.cc80a8045af2f0f321dc86b94131075b.jpg,Test_Images_Total,SAUDÁVEL,0.5421,0.4579,0.5421,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--162-_jpg.rf.cc80a8045af2f0f321dc86b94131075b.jpg
45,00169_134_jpg.rf.e821b6ebfaa1146f2fb6817ff2361845.jpg,Test_Images_Total,CÂNCER,0.9743,0.9743,0.0257,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00169_134_jpg.rf.e821b6ebfaa1146f2fb6817ff2361845.jpg
46,Not-Caner--1145-_jpg.rf.643037e6e546006ca61cb3891290fbda.jpg,Test_Images_Total,SAUDÁVEL,0.9997,0.0003,0.9997,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1145-_jpg.rf.643037e6e546006ca61cb3891290fbda.jpg
47,00359_103_jpg.rf.40f3b7c4d3e9cf59deb8a70d2ea506e9.jpg,Test_Images_Total,CÂNCER,0.9909,0.9909,0.0091,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00359_103_jpg.rf.40f3b7c4d3e9cf59deb8a70d2ea506e9.jpg
48,00350_132_jpg.rf.e9ae993e1ecea364f8bc80bb78cfce09.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00350_132_jpg.rf.e9ae993e1ecea364f8bc80bb78cfce09.jpg
49,Not-Caner--1177-_jpg.rf.cc32cd1f6b535bc344d26a6bb5f03fc5.jpg,Test_Images_Total,SAUDÁVEL,0.9994,0.0006,0.9994,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1177-_jpg.rf.cc32cd1f6b535bc344d26a6bb5f03fc5.jpg
50,00064_170_jpg.rf.b76c5abe79e0382e3e1a90ca61ab49d9.jpg,Test_Images_Total,CÂNCER,0.8940,0.8940,0.1060,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00064_170_jpg.rf.b76c5abe79e0382e3e1a90ca61ab49d9.jpg
51,00124_9_jpg.rf.e1a1aaa34832808badf9c890f6eedace.jpg,Test_Images_Total,CÂNCER,0.6393,0.6393,0.3607,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00124_9_jpg.rf.e1a1aaa34832808badf9c890f6eedace.jpg
52,Not-Caner--1656-_jpg.rf.fb58e3a963e555556abc7d1dec2f1fa8.jpg,Test_Images_Total,SAUDÁVEL,0.9739,0.0261,0.9739,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1656-_jpg.rf.fb58e3a963e555556abc7d1dec2f1fa8.jpg
53,Not-Caner--235-_jpg.rf.13e01d111c26f185c228896fbd4f3d6d.jpg,Test_Images_Total,SAUDÁVEL,0.9854,0.0146,0.9854,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--235-_jpg.rf.13e01d111c26f185c228896fbd4f3d6d.jpg
54,Not-Caner--1362-_jpg.rf.005ee347ccc547bb2bc057c976b80c18.jpg,Test_Images_Total,SAUDÁVEL,0.9984,0.0016,0.9984,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1362-_jpg.rf.005ee347ccc547bb2bc057c976b80c18.jpg
55,00165_111_jpg.rf.c7039bcf86574c78f5ff11137bb2c3eb.jpg,Test_Images_Total,CÂNCER,0.9937,0.9937,0.0063,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00165_111_jpg.rf.c7039bcf86574c78f5ff11137bb2c3eb.jpg
56,Not-Caner--1126-_jpg.rf.d9a1e6bb8611f187c1f48c81835ca5b0.jpg,Test_Images_Total,SAUDÁVEL,0.9792,0.0208,0.9792,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1126-_jpg.rf.d9a1e6bb8611f187c1f48c81835ca5b0.jpg
57,Not-Caner--1154-_jpg.rf.e59770b55f314125e2bf595733b154e4.jpg,Test_Images_Total,SAUDÁVEL,0.9979,0.0021,0.9979,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1154-_jpg.rf.e59770b55f314125e2bf595733b154e4.jpg
58,Not-Caner--1090-_jpg.rf.e017964b1f7fb75bb65004048b11f150.jpg,Test_Images_Total,SAUDÁVEL,0.9888,0.0112,0.9888,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1090-_jpg.rf.e017964b1f7fb75bb65004048b11f150.jpg
59,Not-Caner--132-_jpg.rf.cc72c0176cbdb856d747b510dba8b2b3.jpg,Test_Images_Total,SAUDÁVEL,0.9220,0.0780,0.9220,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--132-_jpg.rf.cc72c0176cbdb856d747b510dba8b2b3.jpg
60,00150_10_jpg.rf.5f5ca467bd629f81b2b7662667570a3b.jpg,Test_Images_Total,CÂNCER,0.9655,0.9655,0.0345,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00150_10_jpg.rf.5f5ca467bd629f81b2b7662667570a3b.jpg
61,Not-Caner--1563-_jpg.rf.5bc260f3a715cf9d75ff882ee7ebbaab.jpg,Test_Images_Total,SAUDÁVEL,0.9985,0.0015,0.9985,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1563-_jpg.rf.5bc260f3a715cf9d75ff882ee7ebbaab.jpg
62,00169_119_jpg.rf.69dfef125510487f1ef393c7f50ad55f.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00169_119_jpg.rf.69dfef125510487f1ef393c7f50ad55f.jpg
63,00271_116_jpg.rf.887e854c2db133cc88469a7cdc9c83d4.jpg,Test_Images_Total,CÂNCER,0.9830,0.9830,0.0170,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00271_116_jpg.rf.887e854c2db133cc88469a7cdc9c83d4.jpg
64,Not-Caner--138-_jpg.rf.c2892d37ac11d386ca3d6efad4f8de88.jpg,Test_Images_Total,SAUDÁVEL,0.9521,0.0479,0.9521,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--138-_jpg.rf.c2892d37ac11d386ca3d6efad4f8de88.jpg
65,00260_121_jpg.rf.39f9d470ae8337d29d8093bc6a2ba557.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00260_121_jpg.rf.39f9d470ae8337d29d8093bc6a2ba557.jpg
66,Not-Caner--1149-_jpg.rf.7a59a451892022ab175be98b9ef172a9.jpg,Test_Images_Total,SAUDÁVEL,0.9979,0.0021,0.9979,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1149-_jpg.rf.7a59a451892022ab175be98b9ef172a9.jpg
67,00123_12_jpg.rf.0981b8dfb2cec396714fd9bc4a0e4ad4.jpg,Test_Images_Total,CÂNCER,0.8698,0.8698,0.1302,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00123_12_jpg.rf.0981b8dfb2cec396714fd9bc4a0e4ad4.jpg
68,00317_25_jpg.rf.1715f8192e0935bb017dbf37d7871aaf.jpg,Test_Images_Total,CÂNCER,0.9959,0.9959,0.0041,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00317_25_jpg.rf.1715f8192e0935bb017dbf37d7871aaf.jpg
69,00350_139_jpg.rf.0f0ee5e1964768cde591c9a5059c78c3.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00350_139_jpg.rf.0f0ee5e1964768cde591c9a5059c78c3.jpg
70,00263_137_jpg.rf.6783e1c83d3e5d1ce1e63a3ceae00dc7.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00263_137_jpg.rf.6783e1c83d3e5d1ce1e63a3ceae00dc7.jpg
71,Not-Caner--1632-_jpg.rf.ec7946717bcd1e6f388c8c0bf6174783.jpg,Test_Images_Total,SAUDÁVEL,0.9953,0.0047,0.9953,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1632-_jpg.rf.ec7946717bcd1e6f388c8c0bf6174783.jpg
72,Not-Caner--377-_jpg.rf.32f1f39883cfd41fc6d3d14e77f43a9e.jpg,Test_Images_Total,SAUDÁVEL,0.9888,0.0112,0.9888,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--377-_jpg.rf.32f1f39883cfd41fc6d3d14e77f43a9e.jpg
73,00158_108_jpg.rf.f3eecbd3b9bb094f4d5eb9d2e8e13ba5.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00158_108_jpg.rf.f3eecbd3b9bb094f4d5eb9d2e8e13ba5.jpg
74,Not-Caner--1195-_jpg.rf.66b08318c44b5825e31ad9e28c62e9ec.jpg,Test_Images_Total,SAUDÁVEL,0.9997,0.0003,0.9997,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1195-_jpg.rf.66b08318c44b5825e31ad9e28c62e9ec.jpg
75,Not-Caner--1342-_jpg.rf.cb910dcd9b0a2925b465d3415aa3f08f.jpg,Test_Images_Total,SAUDÁVEL,0.9924,0.0076,0.9924,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1342-_jpg.rf.cb910dcd9b0a2925b465d3415aa3f08f.jpg
76,00097_77_jpg.rf.85ec733a6be52f18aec3bcf0e2ea8e8b.jpg,Test_Images_Total,CÂNCER,0.9830,0.9830,0.0170,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00097_77_jpg.rf.85ec733a6be52f18aec3bcf0e2ea8e8b.jpg
77,00112_10_jpg.rf.8576e01a88f4db00b96dcd5d75969fbf.jpg,Test_Images_Total,CÂNCER,0.9112,0.9112,0.0888,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00112_10_jpg.rf.8576e01a88f4db00b96dcd5d75969fbf.jpg
